strategy,row_id,expected_case,expected_inputs
hierarchical,4d2843a6c6926ca2,Exec/Plasma/FlameSheetIons,Exec/Plasma/FlameSheetIons/input.2d-regt_flipped
hierarchical,dc8d8225950a1bfd,Exec/Plasma/IonizedAirWave,Exec/Plasma/IonizedAirWave/input.2d-regt
hierarchical,93dddd9cc1500cbd,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_lean
hierarchical,705a4cd68f74beb9,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_rich
hierarchical,d02353d6b44e0dfc,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_stoich_EF
hierarchical,471a7516be79d914,Exec/Production/ChallengeProblem,Exec/Production/ChallengeProblem/input.3d_Hypre
hierarchical,a548b40389583400,Exec/Production/CounterFlow,Exec/Production/CounterFlow/input_coolflow.2d-regt
hierarchical,8e97a654a7a84af9,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input.3d
hierarchical,f263836c7220a7f0,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input.3d_reacting
hierarchical,9f2098302bb64081,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_les_additions.inp
hierarchical,f9c1e07b987d754c,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_reacting_additions.inp
hierarchical,77205646371ac751,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_turbinflow_additions.inp
hierarchical,e856c6f1d4b83b55,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.2d-regt
hierarchical,f43c72cbb1ffd9ff,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.2d-regt_Hypre
hierarchical,64b1695328fbeb1f,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt_Hypre
hierarchical,103944f5fabc2e90,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt_incomp
hierarchical,7229b3475a4b3332,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.3d-regt
hierarchical,e3ea1e7083e74444,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt
hierarchical,5ed803e933104e27,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_HypreMAC
hierarchical,32c12071b63d7c96,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_HypreNodal
hierarchical,6adfaaae367d42f6,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_WallBump
hierarchical,b5dda3bcb3850b47,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.2d-regt_isoT
hierarchical,a61c3b37f3a725a7,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regt
hierarchical,817261f3e1fcf60d,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regtY
hierarchical,a35aeac2cf2561b4,Exec/RegTests/EB_FlowPastCylinder,Exec/RegTests/EB_FlowPastCylinder/input.3d-regt_WallBump
hierarchical,81953d73b769a039,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.2d-regt
hierarchical,b078e084f29dade3,Exec/RegTests/EB_PipeFlow,Exec/RegTests/EB_PipeFlow/input.3d-Poiseuille
hierarchical,14ade9759c1111a4,Exec/RegTests/EnclosedFlame,Exec/RegTests/EnclosedFlame/input.2d-regt
hierarchical,e4a6bdb5707115ae,Exec/RegTests/EnclosedFlame,Exec/RegTests/EnclosedFlame/input.3d-regt
hierarchical,1f709e2e21961051,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.2d-regt
hierarchical,d5a5b4ddefc9e97d,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.3d-regt
hierarchical,6e9c3547c02c7dac,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.manifold
hierarchical,512e9109987b54c7,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/input.manifold.cvar
hierarchical,5ee2b84da73adf81,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/inputs.3d_Dodecane
hierarchical,88d3f40c6f7bf125,Exec/RegTests/FlameSheet,Exec/RegTests/FlameSheet/inputs.3d_DodecaneQSS
hierarchical,3cc317eee876cd96,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt
hierarchical,2e128d11df257672,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt_sym
hierarchical,82d50cbc8f8d0539,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.2d-regt_symRZ
hierarchical,37a236b489e90b61,Exec/RegTests/HotBubble,Exec/RegTests/HotBubble/input.3d-regt
hierarchical,a6605541cc2cd999,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauS
hierarchical,42518c8bd7dd5c7e,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauSAMR
hierarchical,f977ffe90b566cf8,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauT
hierarchical,2a46608b9218e549,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoGauTAMR
hierarchical,17c2e72f9a451009,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoTanHSAMR
hierarchical,589447c34bbc9f35,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoTanHTAMR
hierarchical,bf5ba1656ec5ec38,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVo
hierarchical,ac441c335f44d5d8,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVoAMR
hierarchical,353fdb39fe8e30c0,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_CoVoIncomp
hierarchical,f4be7bc5af1c689a,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauS
hierarchical,c4d65775ba101da9,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauSAMR
hierarchical,e1502fb616136d07,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauSRef
hierarchical,2e7bd548f3e1afd9,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauT
hierarchical,b4ee72ef4075dd97,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.2d_DiffGauTAMR
hierarchical,1b8c9016f7022ea7,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_InflowGen
hierarchical,019be92c0eabdfca,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_PlaneInput
hierarchical,746bfe7989a6ba1a,Exec/RegTests/PeriodicCases,Exec/RegTests/PeriodicCases/input.3d_CoVo_PltInput
