strategy,row_id,expected_case,expected_inputs
simple,4d2843a6c6926ca2,Exec/Plasma/FlameSheetIons,Exec/Plasma/FlameSheetIons/input.2d-regt_flipped
simple,dc8d8225950a1bfd,Exec/Plasma/IonizedAirWave,Exec/Plasma/IonizedAirWave/input.2d-regt
simple,93dddd9cc1500cbd,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_lean
simple,705a4cd68f74beb9,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_rich
simple,d02353d6b44e0dfc,Exec/Plasma/PremBunsen3DKuhl,Exec/Plasma/PremBunsen3DKuhl/input.3d_stoich_EF
simple,471a7516be79d914,Exec/Production/ChallengeProblem,Exec/Production/ChallengeProblem/input.3d_Hypre
simple,a548b40389583400,Exec/Production/CounterFlow,Exec/Production/CounterFlow/input_coolflow.2d-regt
simple,b86076b127faac30,Exec/Production/CounterFlowSpray,Exec/Production/CounterFlowSpray/input.2d-regt
simple,8e97a654a7a84af9,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input.3d
simple,f263836c7220a7f0,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input.3d_reacting
simple,9f2098302bb64081,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_les_additions.inp
simple,f9c1e07b987d754c,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_reacting_additions.inp
simple,77205646371ac751,Exec/Production/JetInCrossflow,Exec/Production/JetInCrossflow/input_turbinflow_additions.inp
simple,e856c6f1d4b83b55,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.2d-regt
simple,f43c72cbb1ffd9ff,Exec/RegTests/EB_EnclosedFlame,Exec/RegTests/EB_EnclosedFlame/input.2d-regt_Hypre
simple,64b1695328fbeb1f,Exec/RegTests/EB_EnclosedVortex,Exec/RegTests/EB_EnclosedVortex/input.2d-regt_Hypre
