strategy,category,weighted_score
simple,Advection,0.5
simple,BlankProblem,1.0
simple,BoundaryLayer,1.0
simple,Channel_Test,0.85
simple,Dogbone,0.0
simple,DogboneAnalytic,0.25
simple,DoubleGyre,1.0
simple,DoublyPeriodic,1.0
simple,IdealMiniGrid,0.0
simple,IdealRivGrid,0.0
simple,ParticlesOverSeaMount,0.0
simple,Seamount,1.0
simple,Upwelling,0.0
simple,Upwelling_ML,1.0
hierarchical,Advection,0.0
hierarchical,BlankProblem,0.0
hierarchical,BoundaryLayer,0.0
hierarchical,Channel_Test,0.0
hierarchical,Dogbone,1.0
hierarchical,DogboneAnalytic,0.0
hierarchical,DoubleGyre,0.0
hierarchical,DoublyPeriodic,0.0
hierarchical,IdealMiniGrid,0.76
hierarchical,IdealRivGrid,1.0
hierarchical,ParticlesOverSeaMount,1.0
hierarchical,Seamount,0.0
hierarchical,Upwelling,0.35
hierarchical,Upwelling_ML,0.7
