strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
simple,a617add54e5dfdbb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,62ec1c41ae20e1ce,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,def9c633363a4b8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6950b792af338a18,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a445447b6cc4cca9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,19586cb04b7f5df2,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8b2f57949dc05683,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e411e4814202bc71,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,5b4caeab7ab847fd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7e5e8a49eaaca84d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,810566e4a20c0386,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6708c51b0d76a0c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,09fa80d6d69577d5,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c7711d29af5c98f8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4fa73c2335957048,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,6acd162ebde1fa58,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7c82ac59d14b6d6b,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,0335dfff1e45f1d4,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,386996cd7deade9a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,720475e996cb5079,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3013bff38a87e9e9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4f215d9076a7f652,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f62335bf44744aa7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f06a806d73e779c6,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a617add54e5dfdbb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a617add54e5dfdbb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a617add54e5dfdbb,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,62ec1c41ae20e1ce,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,62ec1c41ae20e1ce,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,62ec1c41ae20e1ce,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,def9c633363a4b8e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6950b792af338a18,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a445447b6cc4cca9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,19586cb04b7f5df2,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,8b2f57949dc05683,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
