strategy,row_id,expected_case,expected_inputs
simple,62ec1c41ae20e1ce,Exec/Advection,Exec/Advection/inputs_ml
simple,19586cb04b7f5df2,Exec/Channel_Test,Exec/Channel_Test/inputs_orlanski
simple,8b2f57949dc05683,Exec/Dogbone,Exec/Dogbone/inputs
simple,5b4caeab7ab847fd,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs_ml
simple,7e5e8a49eaaca84d,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs_ml_mid
simple,810566e4a20c0386,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs_ml_quad
simple,c7711d29af5c98f8,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs
simple,4fa73c2335957048,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_cf_orlanski
simple,6acd162ebde1fa58,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_chapman_flather
simple,7c82ac59d14b6d6b,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_clim_nudg
simple,0335dfff1e45f1d4,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_frc
simple,386996cd7deade9a,Exec/IdealRivGrid,Exec/IdealRivGrid/inputs
simple,720475e996cb5079,Exec/ParticlesOverSeaMount,Exec/ParticlesOverSeaMount/inputs
simple,4f215d9076a7f652,Exec/Upwelling,Exec/Upwelling/inputs
simple,f62335bf44744aa7,Exec/Upwelling,Exec/Upwelling/inputs_gls
hierarchical,a617add54e5dfdbb,Exec/Advection,Exec/Advection/inputs
hierarchical,62ec1c41ae20e1ce,Exec/Advection,Exec/Advection/inputs_ml
hierarchical,def9c633363a4b8e,Exec/BlankProblem,Exec/BlankProblem/inputs
hierarchical,6950b792af338a18,Exec/BoundaryLayer,Exec/BoundaryLayer/inputs
hierarchical,a445447b6cc4cca9,Exec/Channel_Test,Exec/Channel_Test/inputs
hierarchical,19586cb04b7f5df2,Exec/Channel_Test,Exec/Channel_Test/inputs_orlanski
hierarchical,e411e4814202bc71,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs
hierarchical,5b4caeab7ab847fd,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs_ml
hierarchical,7e5e8a49eaaca84d,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs_ml_mid
hierarchical,810566e4a20c0386,Exec/DogboneAnalytic,Exec/DogboneAnalytic/inputs_ml_quad
hierarchical,6708c51b0d76a0c0,Exec/DoubleGyre,Exec/DoubleGyre/inputs
hierarchical,09fa80d6d69577d5,Exec/DoublyPeriodic,Exec/DoublyPeriodic/inputs
hierarchical,4fa73c2335957048,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_cf_orlanski
hierarchical,6acd162ebde1fa58,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_chapman_flather
hierarchical,7c82ac59d14b6d6b,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_clim_nudg
hierarchical,0335dfff1e45f1d4,Exec/IdealMiniGrid,Exec/IdealMiniGrid/inputs_frc
hierarchical,3013bff38a87e9e9,Exec/Seamount,Exec/Seamount/inputs
hierarchical,4f215d9076a7f652,Exec/Upwelling,Exec/Upwelling/inputs
hierarchical,f62335bf44744aa7,Exec/Upwelling,Exec/Upwelling/inputs_gls
hierarchical,f06a806d73e779c6,Exec/Upwelling_ML,Exec/Upwelling_ML/inputs
