strategy,row_id,expected_case,expected_inputs
simple,8c921cdc4c668928,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_bomex
simple,d1afae53d7b9e545,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_msf
simple,2cd267ae58de9be6,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_no_msf
simple,dae8228b5dd58d48,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_pbl
simple,f18f4d5202a59a6a,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_msf
simple,8c3edfde6117a524,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_no_msf
simple,812a633342899f41,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_crse_halfdomain_zlev
simple,a3e5af45d4c6a898,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_Morrison
simple,28b91759483d497b,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SAM_NoPrecip_NoIce
simple,dac8023e1a1081f9,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SDM_multi_injections_unimodal_NaCl
simple,40ec3fb8c9339a2c,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_terrain_plusBuilding
simple,9f5fa4a25fb05727,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_ml
simple,2d4b81870b0b5b5f,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_msf
simple,10524c1ed7040548,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_no_msf
simple,02b895f36b82226c,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_stationary_no_msf
simple,db362af418df9886,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_msf
simple,785e50ae1a155beb,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_no_msf
simple,eef68bc3b4609b88,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU_msf
simple,86a8486785a41352,Exec/RegTests/StokesSecondProblem,Exec/RegTests/StokesSecondProblem/inputs_stretched_z_levels
simple,a4269e92cc15a23c,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_most_test
simple,4e9248f9dba2697d,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_stretched_z_levels
simple,0e2b533a55f52669,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_verification_final
simple,a7e51e692ca7b14e,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB
simple,ae8a70d16f3f9b38,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB_twolevel
simple,acc81eb654c6f4cb,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_FittedMesh
simple,fdde28e5954eaea3,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_most_test
simple,1326d7b170e3d579,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic
simple,82fcb0bfa6d37ec4,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic_twolevel
simple,bba8f64bcab7aace,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_multilevel
simple,de2b6b6bec9b93f6,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_x
simple,8bb187ab2fe052ee,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_y
simple,096e193d4c26a46f,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_FittedMesh
simple,8713bb629c310ac3,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_most_test
simple,6c5555e3ba011821,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_static_twolevel
simple,8f109351917b36ed,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_zlevels
hierarchical,8c921cdc4c668928,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_bomex
hierarchical,d1afae53d7b9e545,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_msf
hierarchical,2cd267ae58de9be6,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_no_msf
hierarchical,dae8228b5dd58d48,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_pbl
hierarchical,f18f4d5202a59a6a,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_msf
hierarchical,8c3edfde6117a524,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_no_msf
hierarchical,812a633342899f41,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_crse_halfdomain_zlev
hierarchical,a3e5af45d4c6a898,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_Morrison
hierarchical,28b91759483d497b,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SAM_NoPrecip_NoIce
hierarchical,dac8023e1a1081f9,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SDM_multi_injections_unimodal_NaCl
hierarchical,40ec3fb8c9339a2c,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_terrain_plusBuilding
hierarchical,9f5fa4a25fb05727,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_ml
hierarchical,2d4b81870b0b5b5f,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_msf
hierarchical,10524c1ed7040548,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_no_msf
hierarchical,02b895f36b82226c,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_stationary_no_msf
hierarchical,db362af418df9886,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_msf
hierarchical,785e50ae1a155beb,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_no_msf
hierarchical,eef68bc3b4609b88,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU_msf
hierarchical,86a8486785a41352,Exec/RegTests/StokesSecondProblem,Exec/RegTests/StokesSecondProblem/inputs_stretched_z_levels
hierarchical,a4269e92cc15a23c,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_most_test
hierarchical,4e9248f9dba2697d,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_stretched_z_levels
hierarchical,0e2b533a55f52669,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_verification_final
hierarchical,a7e51e692ca7b14e,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB
hierarchical,ae8a70d16f3f9b38,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_EB_twolevel
hierarchical,acc81eb654c6f4cb,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_FittedMesh
hierarchical,fdde28e5954eaea3,Exec/RegTests/Terrain3d_Hemisphere,Exec/RegTests/Terrain3d_Hemisphere/inputs_most_test
hierarchical,1326d7b170e3d579,Exec/RegTests/WitchOfAgnesi,Exec/RegTests/WitchOfAgnesi/inputs_EB_anelastic
