strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
simple,8c921cdc4c668928,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,d1afae53d7b9e545,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2cd267ae58de9be6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,dae8228b5dd58d48,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,f18f4d5202a59a6a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8c3edfde6117a524,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,b98ae309c5115587,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,cb18a8b70fdd960e,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,ce23e07210b5bc7b,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,812a633342899f41,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,87fd5968335be3c7,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,2436e6a422d6b22d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8c3e199fa103044d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,e81745946857aa2c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3b1a737310bb9c81,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,8a26cb034cd5c48f,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,7f45328ac95443d3,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,26a2e439b540ac5c,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,792b2e9dc0527486,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,792b2e9dc0527486,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c56c9d4980cd4aa6,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,c56c9d4980cd4aa6,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,431399881c2879a9,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,431399881c2879a9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a3e5af45d4c6a898,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,a3e5af45d4c6a898,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,58f07af2cd2ad9bd,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,58f07af2cd2ad9bd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3ab0d5e9deeb674b,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,3ab0d5e9deeb674b,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,303449a710b7ea00,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,303449a710b7ea00,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,28b91759483d497b,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,28b91759483d497b,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,df81337d85114f19,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,df81337d85114f19,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,dac8023e1a1081f9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,08a87c6c0444eb23,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,08a87c6c0444eb23,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,198077c97c7946c5,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
simple,4a4261cd409ed17d,architect,solver_baseline_selection,0.0,0.2,0.06,"['case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
