strategy,row_id,expected_case,expected_inputs
simple,8c921cdc4c668928,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_bomex
simple,d1afae53d7b9e545,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_msf
simple,2cd267ae58de9be6,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_no_msf
simple,dae8228b5dd58d48,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_most_pbl
simple,f18f4d5202a59a6a,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_msf
simple,8c3edfde6117a524,Exec/CanonicalTests/ABL,Exec/CanonicalTests/ABL/inputs_smagorinsky_no_msf
simple,b98ae309c5115587,Exec/CanonicalTests/Channel_DNS,Exec/CanonicalTests/Channel_DNS/inputs_channel
simple,cb18a8b70fdd960e,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_amr
simple,ce23e07210b5bc7b,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_crse_halfdomain
simple,812a633342899f41,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_crse_halfdomain_zlev
simple,87fd5968335be3c7,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_fft
simple,2436e6a422d6b22d,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_hybrid
simple,8c3e199fa103044d,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_hybrid_zlev
simple,e81745946857aa2c,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_refsoln
simple,3b1a737310bb9c81,Exec/CanonicalTests/DensityCurrent,Exec/CanonicalTests/DensityCurrent/inputs_wrf_baseline
simple,8a26cb034cd5c48f,Exec/CanonicalTests/EkmanSpiral,Exec/CanonicalTests/EkmanSpiral/inputs_ideal
simple,7f45328ac95443d3,Exec/CanonicalTests/EkmanSpiral,Exec/CanonicalTests/EkmanSpiral/inputs_input_sounding
simple,26a2e439b540ac5c,Exec/CanonicalTests/SuperCell_3D,Exec/CanonicalTests/SuperCell_3D/inputs_moisture_Tissaoui
simple,792b2e9dc0527486,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_dry_bubble
simple,c56c9d4980cd4aa6,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble
simple,431399881c2879a9,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_Kessler
simple,a3e5af45d4c6a898,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_Morrison
simple,58f07af2cd2ad9bd,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_OpenBC
simple,3ab0d5e9deeb674b,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SAM
simple,303449a710b7ea00,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SAM_NoIce
simple,28b91759483d497b,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SAM_NoPrecip_NoIce
simple,df81337d85114f19,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SDM
simple,dac8023e1a1081f9,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_BF02_moist_bubble_SDM_multi_injections_unimodal_NaCl
simple,08a87c6c0444eb23,Exec/RegTests/Bubble,Exec/RegTests/Bubble/inputs_squall2d_x
simple,198077c97c7946c5,Exec/RegTests/Couette_Poiseuille,Exec/RegTests/Couette_Poiseuille/inputs_poiseuille_x
simple,4a4261cd409ed17d,Exec/RegTests/EB_Poiseuille,Exec/RegTests/EB_Poiseuille/inputs_compressible
simple,297702f91895cc74,Exec/RegTests/EB_SquareCylinder,Exec/RegTests/EB_SquareCylinder/inputs_anelastic
simple,671e7b8c370d5a65,Exec/RegTests/EB_SquareCylinder,Exec/RegTests/EB_SquareCylinder/inputs_multilevel
simple,854a0560e7ee0e72,Exec/RegTests/FlowInABox,Exec/RegTests/FlowInABox/inputs
simple,0584bcf68d5b6400,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_terrain
simple,40ec3fb8c9339a2c,Exec/RegTests/ImmersedForcingTest,Exec/RegTests/ImmersedForcingTest/inputs_if_terrain_plusBuilding
simple,27e225cdb610fa85,Exec/RegTests/InitFromNCFile,Exec/RegTests/InitFromNCFile/inputs
simple,b8c27c8480fa2223,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting
simple,9f5fa4a25fb05727,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_ml
simple,2d4b81870b0b5b5f,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_msf
simple,10524c1ed7040548,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_advecting_no_msf
simple,f911319bc77f4946,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_stationary_msf
simple,02b895f36b82226c,Exec/RegTests/IsentropicVortex,Exec/RegTests/IsentropicVortex/inputs_stationary_no_msf
simple,8eb7759d793a49d7,Exec/RegTests/MetGrid,Exec/RegTests/MetGrid/inputs_metgrid
simple,d0ce1ba39c7cc829,Exec/RegTests/MovingTerrain,Exec/RegTests/MovingTerrain/inputs
simple,f1459f150dc7c28e,Exec/RegTests/ParticleTests,Exec/RegTests/ParticleTests/inputs_over_flat
simple,6c94accb13f0b958,Exec/RegTests/ParticleTests,Exec/RegTests/ParticleTests/inputs_over_hill
simple,72af8fa47bc72a55,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_adv_diff_uniformU
simple,6468a0cfb123cad6,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advdiffinflowoutflow
simple,b20bac26f1e72978,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU
simple,db362af418df9886,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_msf
simple,785e50ae1a155beb,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_shearU_no_msf
simple,23d9ba8a09c4f5a5,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU
simple,eef68bc3b4609b88,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU_msf
simple,146708a76cec6d8e,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_advect_uniformU_no_msf
simple,106dfdbaa8c40101,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_gaussian
simple,c60164d44815ee3d,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_msf
simple,a9b10c3012775c01,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_no_msf
simple,6b5306bfda343b8e,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_diffuse_sine
simple,4f65631491451011,Exec/RegTests/ScalarAdvDiff,Exec/RegTests/ScalarAdvDiff/inputs_test_rayleigh
simple,9283e40af2ff319c,Exec/RegTests/SineMassFlux,Exec/RegTests/SineMassFlux/inputs_SDM_condBE
simple,1458b49875f1aff5,Exec/RegTests/StokesSecondProblem,Exec/RegTests/StokesSecondProblem/inputs
simple,86a8486785a41352,Exec/RegTests/StokesSecondProblem,Exec/RegTests/StokesSecondProblem/inputs_stretched_z_levels
simple,25dca31a0d2c3c04,Exec/RegTests/TaylorGreenVortex,Exec/RegTests/TaylorGreenVortex/inputs_multilevel
simple,58751862a829505e,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs
simple,a4269e92cc15a23c,Exec/RegTests/Terrain2d_Cylinder,Exec/RegTests/Terrain2d_Cylinder/inputs_most_test
